,path,classes,predictions,results
3738,/content/drive/MyDrive/Colab/Test/17/06952.png,17,17,True
3739,/content/drive/MyDrive/Colab/Test/17/07562.png,17,17,True
3740,/content/drive/MyDrive/Colab/Test/17/07789.png,17,17,True
3741,/content/drive/MyDrive/Colab/Test/17/05635.png,17,38,False
3742,/content/drive/MyDrive/Colab/Test/17/06542.png,17,17,True
3743,/content/drive/MyDrive/Colab/Test/17/07116.png,17,17,True
3744,/content/drive/MyDrive/Colab/Test/17/05615.png,17,17,True
3745,/content/drive/MyDrive/Colab/Test/17/05217.png,17,1,False
3746,/content/drive/MyDrive/Colab/Test/17/06922.png,17,38,False
3747,/content/drive/MyDrive/Colab/Test/17/07313.png,17,17,True
3748,/content/drive/MyDrive/Colab/Test/17/07658.png,17,13,False
3749,/content/drive/MyDrive/Colab/Test/17/05532.png,17,17,True
3750,/content/drive/MyDrive/Colab/Test/17/05656.png,17,17,True
3751,/content/drive/MyDrive/Colab/Test/17/07416.png,17,17,True
3752,/content/drive/MyDrive/Colab/Test/17/06714.png,17,17,True
3753,/content/drive/MyDrive/Colab/Test/17/05389.png,17,17,True
3754,/content/drive/MyDrive/Colab/Test/17/05549.png,17,17,True
3755,/content/drive/MyDrive/Colab/Test/17/06818.png,17,17,True
3756,/content/drive/MyDrive/Colab/Test/17/07409.png,17,17,True
3757,/content/drive/MyDrive/Colab/Test/17/06865.png,17,17,True
3758,/content/drive/MyDrive/Colab/Test/17/06123.png,17,17,True
3759,/content/drive/MyDrive/Colab/Test/17/05166.png,17,17,True
3760,/content/drive/MyDrive/Colab/Test/17/06561.png,17,17,True
3761,/content/drive/MyDrive/Colab/Test/17/06848.png,17,38,False
3762,/content/drive/MyDrive/Colab/Test/17/05986.png,17,17,True
3763,/content/drive/MyDrive/Colab/Test/17/06426.png,17,17,True
3764,/content/drive/MyDrive/Colab/Test/17/05605.png,17,17,True
3765,/content/drive/MyDrive/Colab/Test/17/07158.png,17,17,True
3766,/content/drive/MyDrive/Colab/Test/17/05931.png,17,17,True
3767,/content/drive/MyDrive/Colab/Test/17/06198.png,17,17,True
3768,/content/drive/MyDrive/Colab/Test/17/06589.png,17,17,True
3769,/content/drive/MyDrive/Colab/Test/17/06251.png,17,17,True
3770,/content/drive/MyDrive/Colab/Test/17/05131.png,17,17,True
3771,/content/drive/MyDrive/Colab/Test/17/05607.png,17,17,True
3772,/content/drive/MyDrive/Colab/Test/17/06694.png,17,17,True
3773,/content/drive/MyDrive/Colab/Test/17/06371.png,17,17,True
3774,/content/drive/MyDrive/Colab/Test/17/06317.png,17,17,True
3775,/content/drive/MyDrive/Colab/Test/17/07542.png,17,17,True
3776,/content/drive/MyDrive/Colab/Test/17/07177.png,17,17,True
3777,/content/drive/MyDrive/Colab/Test/17/05500.png,17,17,True
3778,/content/drive/MyDrive/Colab/Test/17/05357.png,17,13,False
3779,/content/drive/MyDrive/Colab/Test/17/07206.png,17,17,True
3780,/content/drive/MyDrive/Colab/Test/17/06138.png,17,17,True
3781,/content/drive/MyDrive/Colab/Test/17/06133.png,17,17,True
3782,/content/drive/MyDrive/Colab/Test/17/05682.png,17,17,True
3783,/content/drive/MyDrive/Colab/Test/17/06084.png,17,17,True
3784,/content/drive/MyDrive/Colab/Test/17/07781.png,17,17,True
3785,/content/drive/MyDrive/Colab/Test/17/06861.png,17,17,True
3786,/content/drive/MyDrive/Colab/Test/17/06355.png,17,17,True
3787,/content/drive/MyDrive/Colab/Test/17/07603.png,17,13,False
3788,/content/drive/MyDrive/Colab/Test/17/06479.png,17,17,True
3789,/content/drive/MyDrive/Colab/Test/17/05584.png,17,17,True
3790,/content/drive/MyDrive/Colab/Test/17/05694.png,17,17,True
3791,/content/drive/MyDrive/Colab/Test/17/06870.png,17,38,False
3792,/content/drive/MyDrive/Colab/Test/17/06507.png,17,17,True
3793,/content/drive/MyDrive/Colab/Test/17/06987.png,17,17,True
3794,/content/drive/MyDrive/Colab/Test/17/07126.png,17,17,True
3795,/content/drive/MyDrive/Colab/Test/17/07432.png,17,17,True
3796,/content/drive/MyDrive/Colab/Test/17/06186.png,17,17,True
3797,/content/drive/MyDrive/Colab/Test/17/07396.png,17,17,True
3798,/content/drive/MyDrive/Colab/Test/17/06406.png,17,17,True
3799,/content/drive/MyDrive/Colab/Test/17/07192.png,17,17,True
3800,/content/drive/MyDrive/Colab/Test/17/06447.png,17,38,False
3801,/content/drive/MyDrive/Colab/Test/17/06154.png,17,17,True
3802,/content/drive/MyDrive/Colab/Test/17/07674.png,17,17,True
3803,/content/drive/MyDrive/Colab/Test/17/05304.png,17,17,True
3804,/content/drive/MyDrive/Colab/Test/17/05706.png,17,17,True
3805,/content/drive/MyDrive/Colab/Test/17/05284.png,17,38,False
3806,/content/drive/MyDrive/Colab/Test/17/07170.png,17,17,True
3807,/content/drive/MyDrive/Colab/Test/17/05193.png,17,1,False
3808,/content/drive/MyDrive/Colab/Test/17/08719.png,17,17,True
3809,/content/drive/MyDrive/Colab/Test/17/08433.png,17,17,True
3810,/content/drive/MyDrive/Colab/Test/17/10213.png,17,17,True
3811,/content/drive/MyDrive/Colab/Test/17/08667.png,17,17,True
3812,/content/drive/MyDrive/Colab/Test/17/08225.png,17,17,True
3813,/content/drive/MyDrive/Colab/Test/17/08604.png,17,17,True
3814,/content/drive/MyDrive/Colab/Test/17/08346.png,17,17,True
3815,/content/drive/MyDrive/Colab/Test/17/10160.png,17,17,True
3816,/content/drive/MyDrive/Colab/Test/17/09476.png,17,17,True
3817,/content/drive/MyDrive/Colab/Test/17/08512.png,17,17,True
3818,/content/drive/MyDrive/Colab/Test/17/09318.png,17,17,True
3819,/content/drive/MyDrive/Colab/Test/17/10042.png,17,17,True
3820,/content/drive/MyDrive/Colab/Test/17/08238.png,17,13,False
3821,/content/drive/MyDrive/Colab/Test/17/09125.png,17,17,True
3822,/content/drive/MyDrive/Colab/Test/17/08092.png,17,17,True
3823,/content/drive/MyDrive/Colab/Test/17/09501.png,17,17,True
3824,/content/drive/MyDrive/Colab/Test/17/09857.png,17,17,True
3825,/content/drive/MyDrive/Colab/Test/17/08514.png,17,17,True
3826,/content/drive/MyDrive/Colab/Test/17/08710.png,17,13,False
3827,/content/drive/MyDrive/Colab/Test/17/09607.png,17,17,True
3828,/content/drive/MyDrive/Colab/Test/17/09878.png,17,17,True
3829,/content/drive/MyDrive/Colab/Test/17/09342.png,17,17,True
3830,/content/drive/MyDrive/Colab/Test/17/08029.png,17,17,True
3831,/content/drive/MyDrive/Colab/Test/17/08854.png,17,17,True
3832,/content/drive/MyDrive/Colab/Test/17/09520.png,17,17,True
3833,/content/drive/MyDrive/Colab/Test/17/10149.png,17,17,True
3834,/content/drive/MyDrive/Colab/Test/17/08635.png,17,17,True
3835,/content/drive/MyDrive/Colab/Test/17/08996.png,17,17,True
3836,/content/drive/MyDrive/Colab/Test/17/08743.png,17,17,True
3837,/content/drive/MyDrive/Colab/Test/17/09441.png,17,17,True
3838,/content/drive/MyDrive/Colab/Test/17/08666.png,17,17,True
3839,/content/drive/MyDrive/Colab/Test/17/08119.png,17,17,True
3840,/content/drive/MyDrive/Colab/Test/17/07882.png,17,17,True
3841,/content/drive/MyDrive/Colab/Test/17/08801.png,17,17,True
3842,/content/drive/MyDrive/Colab/Test/17/09588.png,17,17,True
3843,/content/drive/MyDrive/Colab/Test/17/09180.png,17,17,True
3844,/content/drive/MyDrive/Colab/Test/17/07900.png,17,17,True
3845,/content/drive/MyDrive/Colab/Test/17/09935.png,17,38,False
3846,/content/drive/MyDrive/Colab/Test/17/08922.png,17,17,True
3847,/content/drive/MyDrive/Colab/Test/17/08112.png,17,17,True
3848,/content/drive/MyDrive/Colab/Test/17/09674.png,17,17,True
3849,/content/drive/MyDrive/Colab/Test/17/08572.png,17,17,True
3850,/content/drive/MyDrive/Colab/Test/17/09993.png,17,1,False
3851,/content/drive/MyDrive/Colab/Test/17/09970.png,17,17,True
3852,/content/drive/MyDrive/Colab/Test/17/10102.png,17,17,True
3853,/content/drive/MyDrive/Colab/Test/17/09833.png,17,17,True
3854,/content/drive/MyDrive/Colab/Test/17/08827.png,17,17,True
3855,/content/drive/MyDrive/Colab/Test/17/07883.png,17,17,True
3856,/content/drive/MyDrive/Colab/Test/17/09227.png,17,17,True
3857,/content/drive/MyDrive/Colab/Test/17/08064.png,17,17,True
3858,/content/drive/MyDrive/Colab/Test/17/08571.png,17,17,True
3859,/content/drive/MyDrive/Colab/Test/17/10159.png,17,17,True
3860,/content/drive/MyDrive/Colab/Test/17/09837.png,17,17,True
3861,/content/drive/MyDrive/Colab/Test/17/10154.png,17,17,True
3862,/content/drive/MyDrive/Colab/Test/17/08419.png,17,17,True
3863,/content/drive/MyDrive/Colab/Test/17/10256.png,17,13,False
3864,/content/drive/MyDrive/Colab/Test/17/10847.png,17,17,True
3865,/content/drive/MyDrive/Colab/Test/17/10375.png,17,17,True
3866,/content/drive/MyDrive/Colab/Test/17/10410.png,17,13,False
3867,/content/drive/MyDrive/Colab/Test/17/11237.png,17,17,True
3868,/content/drive/MyDrive/Colab/Test/17/11149.png,17,17,True
3869,/content/drive/MyDrive/Colab/Test/17/10903.png,17,17,True
3870,/content/drive/MyDrive/Colab/Test/17/10643.png,17,17,True
3871,/content/drive/MyDrive/Colab/Test/17/11927.png,17,17,True
3872,/content/drive/MyDrive/Colab/Test/17/10632.png,17,17,True
3873,/content/drive/MyDrive/Colab/Test/17/11686.png,17,17,True
3874,/content/drive/MyDrive/Colab/Test/17/11008.png,17,17,True
3875,/content/drive/MyDrive/Colab/Test/17/11139.png,17,17,True
3876,/content/drive/MyDrive/Colab/Test/17/11932.png,17,17,True
3877,/content/drive/MyDrive/Colab/Test/17/10371.png,17,17,True
3878,/content/drive/MyDrive/Colab/Test/17/11730.png,17,38,False
3879,/content/drive/MyDrive/Colab/Test/17/11235.png,17,17,True
3880,/content/drive/MyDrive/Colab/Test/17/10240.png,17,17,True
3881,/content/drive/MyDrive/Colab/Test/17/10977.png,17,13,False
3882,/content/drive/MyDrive/Colab/Test/17/10602.png,17,17,True
3883,/content/drive/MyDrive/Colab/Test/17/10950.png,17,17,True
3884,/content/drive/MyDrive/Colab/Test/17/11083.png,17,17,True
3885,/content/drive/MyDrive/Colab/Test/17/12072.png,17,17,True
3886,/content/drive/MyDrive/Colab/Test/17/12190.png,17,17,True
3887,/content/drive/MyDrive/Colab/Test/17/11567.png,17,17,True
3888,/content/drive/MyDrive/Colab/Test/17/11219.png,17,17,True
3889,/content/drive/MyDrive/Colab/Test/17/12486.png,17,17,True
3890,/content/drive/MyDrive/Colab/Test/17/10905.png,17,38,False
3891,/content/drive/MyDrive/Colab/Test/17/10392.png,17,17,True
3892,/content/drive/MyDrive/Colab/Test/17/10614.png,17,17,True
3893,/content/drive/MyDrive/Colab/Test/17/11612.png,17,17,True
3894,/content/drive/MyDrive/Colab/Test/17/10821.png,17,17,True
3895,/content/drive/MyDrive/Colab/Test/17/12573.png,17,17,True
3896,/content/drive/MyDrive/Colab/Test/17/11195.png,17,17,True
3897,/content/drive/MyDrive/Colab/Test/17/11521.png,17,17,True
3898,/content/drive/MyDrive/Colab/Test/17/11281.png,17,17,True
3899,/content/drive/MyDrive/Colab/Test/17/12165.png,17,17,True
3900,/content/drive/MyDrive/Colab/Test/17/11367.png,17,17,True
3901,/content/drive/MyDrive/Colab/Test/17/11152.png,17,13,False
3902,/content/drive/MyDrive/Colab/Test/17/11850.png,17,17,True
3903,/content/drive/MyDrive/Colab/Test/17/11996.png,17,17,True
3904,/content/drive/MyDrive/Colab/Test/17/11252.png,17,17,True
3905,/content/drive/MyDrive/Colab/Test/17/11979.png,17,17,True
3906,/content/drive/MyDrive/Colab/Test/17/10391.png,17,17,True
3907,/content/drive/MyDrive/Colab/Test/17/10622.png,17,17,True
3908,/content/drive/MyDrive/Colab/Test/17/10362.png,17,7,False
3909,/content/drive/MyDrive/Colab/Test/17/11158.png,17,17,True
3910,/content/drive/MyDrive/Colab/Test/17/11025.png,17,17,True
3911,/content/drive/MyDrive/Colab/Test/17/11796.png,17,17,True
3912,/content/drive/MyDrive/Colab/Test/17/11314.png,17,17,True
3913,/content/drive/MyDrive/Colab/Test/17/12035.png,17,17,True
3914,/content/drive/MyDrive/Colab/Test/17/12179.png,17,17,True
3915,/content/drive/MyDrive/Colab/Test/17/11782.png,17,17,True
3916,/content/drive/MyDrive/Colab/Test/17/10989.png,17,13,False
3917,/content/drive/MyDrive/Colab/Test/17/12261.png,17,17,True
3918,/content/drive/MyDrive/Colab/Test/17/10544.png,17,17,True
3919,/content/drive/MyDrive/Colab/Test/17/10996.png,17,17,True
3920,/content/drive/MyDrive/Colab/Test/17/10894.png,17,17,True
3921,/content/drive/MyDrive/Colab/Test/17/10924.png,17,17,True
3922,/content/drive/MyDrive/Colab/Test/17/10581.png,17,17,True
3923,/content/drive/MyDrive/Colab/Test/17/12457.png,17,17,True
3924,/content/drive/MyDrive/Colab/Test/17/10756.png,17,17,True
3925,/content/drive/MyDrive/Colab/Test/17/11256.png,17,17,True
3926,/content/drive/MyDrive/Colab/Test/17/11554.png,17,17,True
3927,/content/drive/MyDrive/Colab/Test/17/11824.png,17,17,True
3928,/content/drive/MyDrive/Colab/Test/17/10952.png,17,17,True
3929,/content/drive/MyDrive/Colab/Test/17/12232.png,17,17,True
3930,/content/drive/MyDrive/Colab/Test/0/00403.png,0,0,True
3931,/content/drive/MyDrive/Colab/Test/0/01519.png,0,0,True
3932,/content/drive/MyDrive/Colab/Test/0/00943.png,0,0,True
3933,/content/drive/MyDrive/Colab/Test/0/00807.png,0,0,True
3934,/content/drive/MyDrive/Colab/Test/0/00990.png,0,0,True
3935,/content/drive/MyDrive/Colab/Test/0/00579.png,0,0,True
3936,/content/drive/MyDrive/Colab/Test/0/02160.png,0,0,True
3937,/content/drive/MyDrive/Colab/Test/0/00778.png,0,0,True
3938,/content/drive/MyDrive/Colab/Test/0/01279.png,0,0,True
3939,/content/drive/MyDrive/Colab/Test/0/02045.png,0,0,True
3940,/content/drive/MyDrive/Colab/Test/0/00809.png,0,0,True
3941,/content/drive/MyDrive/Colab/Test/0/00252.png,0,0,True
3942,/content/drive/MyDrive/Colab/Test/0/00243.png,0,0,True
3943,/content/drive/MyDrive/Colab/Test/0/01853.png,0,0,True
3944,/content/drive/MyDrive/Colab/Test/0/00675.png,0,0,True
3945,/content/drive/MyDrive/Colab/Test/0/04726.png,0,0,True
3946,/content/drive/MyDrive/Colab/Test/0/04605.png,0,0,True
3947,/content/drive/MyDrive/Colab/Test/0/03677.png,0,0,True
3948,/content/drive/MyDrive/Colab/Test/0/04504.png,0,0,True
3949,/content/drive/MyDrive/Colab/Test/0/03922.png,0,0,True
3950,/content/drive/MyDrive/Colab/Test/0/03776.png,0,0,True
3951,/content/drive/MyDrive/Colab/Test/0/04512.png,0,0,True
3952,/content/drive/MyDrive/Colab/Test/0/02752.png,0,0,True
3953,/content/drive/MyDrive/Colab/Test/0/04333.png,0,0,True
3954,/content/drive/MyDrive/Colab/Test/0/02930.png,0,0,True
3955,/content/drive/MyDrive/Colab/Test/0/03779.png,0,0,True
3956,/content/drive/MyDrive/Colab/Test/0/03281.png,0,0,True
3957,/content/drive/MyDrive/Colab/Test/0/03009.png,0,0,True
3958,/content/drive/MyDrive/Colab/Test/0/04332.png,0,0,True
3959,/content/drive/MyDrive/Colab/Test/0/03420.png,0,0,True
3960,/content/drive/MyDrive/Colab/Test/0/03863.png,0,0,True
3961,/content/drive/MyDrive/Colab/Test/0/04795.png,0,0,True
3962,/content/drive/MyDrive/Colab/Test/0/04180.png,0,0,True
3963,/content/drive/MyDrive/Colab/Test/0/04570.png,0,0,True
3964,/content/drive/MyDrive/Colab/Test/0/03474.png,0,0,True
3965,/content/drive/MyDrive/Colab/Test/0/04012.png,0,0,True
3966,/content/drive/MyDrive/Colab/Test/0/04434.png,0,0,True
3967,/content/drive/MyDrive/Colab/Test/0/03340.png,0,0,True
3968,/content/drive/MyDrive/Colab/Test/0/06116.png,0,0,True
3969,/content/drive/MyDrive/Colab/Test/0/07712.png,0,0,True
3970,/content/drive/MyDrive/Colab/Test/0/06333.png,0,0,True
3971,/content/drive/MyDrive/Colab/Test/0/06421.png,0,0,True
3972,/content/drive/MyDrive/Colab/Test/0/06639.png,0,0,True
3973,/content/drive/MyDrive/Colab/Test/0/05945.png,0,8,False
3974,/content/drive/MyDrive/Colab/Test/0/06002.png,0,0,True
3975,/content/drive/MyDrive/Colab/Test/0/06946.png,0,0,True
3976,/content/drive/MyDrive/Colab/Test/0/06854.png,0,0,True
3977,/content/drive/MyDrive/Colab/Test/0/06518.png,0,0,True
3978,/content/drive/MyDrive/Colab/Test/0/09117.png,0,0,True
3979,/content/drive/MyDrive/Colab/Test/0/10049.png,0,0,True
3980,/content/drive/MyDrive/Colab/Test/0/11718.png,0,0,True
3981,/content/drive/MyDrive/Colab/Test/0/12614.png,0,0,True
3982,/content/drive/MyDrive/Colab/Test/0/11873.png,0,0,True
3983,/content/drive/MyDrive/Colab/Test/0/10536.png,0,0,True
3984,/content/drive/MyDrive/Colab/Test/0/11790.png,0,0,True
3985,/content/drive/MyDrive/Colab/Test/0/10381.png,0,0,True
3986,/content/drive/MyDrive/Colab/Test/0/11771.png,0,0,True
3987,/content/drive/MyDrive/Colab/Test/0/11812.png,0,0,True
3988,/content/drive/MyDrive/Colab/Test/0/10406.png,0,0,True
3989,/content/drive/MyDrive/Colab/Test/0/11804.png,0,0,True
3990,/content/drive/MyDrive/Colab/Test/14/00132.png,14,14,True
3991,/content/drive/MyDrive/Colab/Test/14/00681.png,14,14,True
3992,/content/drive/MyDrive/Colab/Test/14/01324.png,14,14,True
3993,/content/drive/MyDrive/Colab/Test/14/02177.png,14,14,True
3994,/content/drive/MyDrive/Colab/Test/14/01145.png,14,14,True
3995,/content/drive/MyDrive/Colab/Test/14/00251.png,14,14,True
3996,/content/drive/MyDrive/Colab/Test/14/00489.png,14,14,True
3997,/content/drive/MyDrive/Colab/Test/14/01074.png,14,14,True
3998,/content/drive/MyDrive/Colab/Test/14/01659.png,14,14,True
3999,/content/drive/MyDrive/Colab/Test/14/00167.png,14,14,True
4000,/content/drive/MyDrive/Colab/Test/14/00417.png,14,14,True
4001,/content/drive/MyDrive/Colab/Test/14/00963.png,14,14,True
4002,/content/drive/MyDrive/Colab/Test/14/01826.png,14,14,True
4003,/content/drive/MyDrive/Colab/Test/14/00726.png,14,14,True
4004,/content/drive/MyDrive/Colab/Test/14/01277.png,14,14,True
4005,/content/drive/MyDrive/Colab/Test/14/02438.png,14,14,True
4006,/content/drive/MyDrive/Colab/Test/14/02206.png,14,14,True
4007,/content/drive/MyDrive/Colab/Test/14/02291.png,14,14,True
4008,/content/drive/MyDrive/Colab/Test/14/01239.png,14,14,True
4009,/content/drive/MyDrive/Colab/Test/14/00353.png,14,14,True
4010,/content/drive/MyDrive/Colab/Test/14/00821.png,14,14,True
4011,/content/drive/MyDrive/Colab/Test/14/00111.png,14,14,True
4012,/content/drive/MyDrive/Colab/Test/14/01302.png,14,14,True
4013,/content/drive/MyDrive/Colab/Test/14/01282.png,14,14,True
4014,/content/drive/MyDrive/Colab/Test/14/01533.png,14,14,True
4015,/content/drive/MyDrive/Colab/Test/14/00732.png,14,14,True
4016,/content/drive/MyDrive/Colab/Test/14/02230.png,14,14,True
4017,/content/drive/MyDrive/Colab/Test/14/02034.png,14,14,True
4018,/content/drive/MyDrive/Colab/Test/14/00224.png,14,14,True
4019,/content/drive/MyDrive/Colab/Test/14/01766.png,14,14,True
4020,/content/drive/MyDrive/Colab/Test/14/00468.png,14,14,True
4021,/content/drive/MyDrive/Colab/Test/14/01199.png,14,14,True
4022,/content/drive/MyDrive/Colab/Test/14/00303.png,14,14,True
4023,/content/drive/MyDrive/Colab/Test/14/00523.png,14,14,True
4024,/content/drive/MyDrive/Colab/Test/14/02329.png,14,14,True
4025,/content/drive/MyDrive/Colab/Test/14/00261.png,14,14,True
4026,/content/drive/MyDrive/Colab/Test/14/00686.png,14,14,True
4027,/content/drive/MyDrive/Colab/Test/14/00093.png,14,14,True
4028,/content/drive/MyDrive/Colab/Test/14/00621.png,14,14,True
4029,/content/drive/MyDrive/Colab/Test/14/01796.png,14,14,True
4030,/content/drive/MyDrive/Colab/Test/14/01020.png,14,14,True
4031,/content/drive/MyDrive/Colab/Test/14/00456.png,14,14,True
4032,/content/drive/MyDrive/Colab/Test/14/02186.png,14,14,True
4033,/content/drive/MyDrive/Colab/Test/14/01423.png,14,14,True
4034,/content/drive/MyDrive/Colab/Test/14/01292.png,14,14,True
4035,/content/drive/MyDrive/Colab/Test/14/00411.png,14,14,True
4036,/content/drive/MyDrive/Colab/Test/14/01269.png,14,14,True
4037,/content/drive/MyDrive/Colab/Test/14/02060.png,14,14,True
4038,/content/drive/MyDrive/Colab/Test/14/01588.png,14,14,True
4039,/content/drive/MyDrive/Colab/Test/14/00666.png,14,14,True
4040,/content/drive/MyDrive/Colab/Test/14/01874.png,14,14,True
4041,/content/drive/MyDrive/Colab/Test/14/01848.png,14,14,True
4042,/content/drive/MyDrive/Colab/Test/14/01223.png,14,14,True
4043,/content/drive/MyDrive/Colab/Test/14/01425.png,14,14,True
4044,/content/drive/MyDrive/Colab/Test/14/01196.png,14,14,True
4045,/content/drive/MyDrive/Colab/Test/14/02237.png,14,14,True
4046,/content/drive/MyDrive/Colab/Test/14/03449.png,14,14,True
4047,/content/drive/MyDrive/Colab/Test/14/02992.png,14,14,True
4048,/content/drive/MyDrive/Colab/Test/14/04859.png,14,14,True
4049,/content/drive/MyDrive/Colab/Test/14/03668.png,14,14,True
4050,/content/drive/MyDrive/Colab/Test/14/04118.png,14,14,True
4051,/content/drive/MyDrive/Colab/Test/14/03307.png,14,14,True
4052,/content/drive/MyDrive/Colab/Test/14/03546.png,14,14,True
4053,/content/drive/MyDrive/Colab/Test/14/03131.png,14,14,True
4054,/content/drive/MyDrive/Colab/Test/14/04757.png,14,14,True
4055,/content/drive/MyDrive/Colab/Test/14/03891.png,14,14,True
4056,/content/drive/MyDrive/Colab/Test/14/05054.png,14,14,True
4057,/content/drive/MyDrive/Colab/Test/14/02774.png,14,14,True
4058,/content/drive/MyDrive/Colab/Test/14/03403.png,14,14,True
4059,/content/drive/MyDrive/Colab/Test/14/02828.png,14,14,True
4060,/content/drive/MyDrive/Colab/Test/14/04343.png,14,14,True
4061,/content/drive/MyDrive/Colab/Test/14/04110.png,14,14,True
4062,/content/drive/MyDrive/Colab/Test/14/02909.png,14,14,True
4063,/content/drive/MyDrive/Colab/Test/14/04210.png,14,14,True
4064,/content/drive/MyDrive/Colab/Test/14/02960.png,14,14,True
4065,/content/drive/MyDrive/Colab/Test/14/02591.png,14,14,True
4066,/content/drive/MyDrive/Colab/Test/14/05001.png,14,14,True
